feature,importance_mean,importance_std
G,0.004047619047619022,0.00023809523809531496
pct_FG,0.0033333333333332438,5.551115123125783e-17
pct_tot_TOV,0.002619047619047632,0.00023809523809525945
pct_tot_2P,0.0026190476190475764,0.0007142857142857229
pct_TRB,0.0023809523809523725,0.0
pct_2PA,0.0021428571428571686,0.00023809523809520394
pct_tot_BLK,0.001904761904761909,0.0004761904761904634
pct_p36_PF,0.0019047619047618536,0.0
pct_TOV,0.0016666666666666496,0.00023809523809520394
pct_adv_VORP,0.0016666666666666496,0.00023809523809520394
pct_PTS,0.0016666666666666496,0.00023809523809520394
pct_tot_PTS,0.0016666666666666496,0.00023809523809520394
pct_p36_FTA,0.0016666666666666496,0.0021428571428570575
pct_adv_OBPM,0.0016666666666666496,0.00023809523809520394
pct_STL,0.0014285714285714457,0.0
pct_tot_PF,0.0014285714285713902,5.551115123125783e-17
pct_G,0.0014285714285713347,0.0
pct_3P%,0.0011904761904761862,0.00023809523809525945
pct_GS,0.0011904761904761862,0.00023809523809525945
pct_adv_BPM,0.0009523809523809268,0.0009523809523809268
pct_p36_STL,0.0009523809523809268,0.0
pct_p36_AST,0.0009523809523809268,0.0
pct_p100_BLK,0.0009523809523809268,0.0
pct_FTA,0.0009523809523809268,0.0
pct_tot_Trp-Dbl,0.0009523809523809268,0.0
