feature,importance_mean,importance_std
pct_adv_VORP,0.012987012987012991,0.0012175324675325339
pct_FGA,0.006899350649350711,0.00040584415584415945
delta_pct_adv_MP,0.00588474025974034,0.0006087662337662114
delta_pct_p36_MP,0.005073051948052021,0.0006087662337662114
pct_FG,0.004667207792207806,0.00020292207792210748
pct_FT,0.0040584415584415945,0.0
pct_tot_2PA,0.0040584415584415945,0.0020292207792207417
pct_tot_TOV,0.003855519480519487,0.00020292207792210748
delta_pct_FG,0.003449675324675383,0.00020292207792210748
pct_tot_2P,0.003449675324675383,0.0010146103896104264
pct_Rk,0.0034496753246753276,0.0010146103896103709
delta_pct_p36_Rk,0.0032467532467532756,0.00040584415584410394
delta_pct_FGA,0.0032467532467532756,0.0020292207792207417
pct_tot_FG,0.0030438311688312236,0.00020292207792205197
delta_pct_p100_3P,0.0026379870129871197,0.00020292207792205197
delta_pct_p100_MP,0.002637987012987064,0.00020292207792210748
pct_p36_eFG%,0.002637987012987064,0.0018262987012987453
delta_pct_2P,0.002637987012987064,0.00020292207792210748
pct_tot_PTS,0.0026379870129870087,0.00020292207792205197
pct_tot_FTA,0.0024350649350650677,0.0024350649350649567
delta_pct_adj_eFG%,0.002435064935065012,0.00040584415584415945
pct_tot_Rk,0.002435064935065012,0.0020292207792207972
delta_pct_p100_FTA,0.0024350649350649567,0.00040584415584421496
MP,0.0024350649350649567,0.0
pct_p100_FG,0.0022321428571429602,0.0006087662337662114
