feature,coef
pct_p100_FG,-1.5233964568665153
pct_adv_DBPM,1.4272766050976826
pct_STL,-1.4260567426488089
pct_TOV,1.3416969624826536
MP,1.3189380002078794
pct_tot_AST,-1.180168653471986
pct_p100_BLK,1.1771548810004584
pct_adv_ORB%,1.172867873972305
pct_TRB,-1.150429957473008
pct_p36_PF,1.1333230579408202
pct_p36_AST,1.1106348259599321
pct_adv_BPM,1.1059166908898839
pct_FGA,-1.0993804652623884
pct_tot_FGA,-1.0456177264839275
pct_FT,1.0241328542579713
pct_adv_AST%,-0.9479455708204594
pct_tot_DRB,0.9477872476380916
pct_ORB,-0.9315736902592764
pct_tot_TOV,-0.8654249993980916
pct_p36_ORB,0.8406347097898823
pct_MP,0.8362056378299181
pct_adv_DRB%,-0.8294740013784593
pct_3PA,0.7996194553102001
pct_p36_STL,0.7513600579292643
pct_tot_Rk,-0.7462813322223194
