feature,coef
pct_p36_3P,-1.787040395086413
pct_adv_USG%,1.402636546055184
pct_TOV,1.250461795617387
pct_adv_3PAr,-1.1784615544140464
pct_tot_DRB,1.1189447286941494
pct_adv_WS,1.0209552389174728
pct_adv_DRB%,-1.0033430142499595
pct_p100_PTS,-0.9173365715329289
pct_adv_BPM,0.8954269631445181
pct_adv_OWS,-0.8800150591330225
pct_Rk,-0.8699261779298001
pct_p100_FTA,-0.8644436506942307
G,0.8390477987035782
pct_tot_2PA,-0.7821265620621397
pct_adv_DBPM,-0.7814464488290077
pct_shot_FG%,0.7248257602548481
pct_p36_STL,-0.7159923836481414
pct_p36_2PA,0.7121518232829605
pct_tot_3P,0.7013549025635343
pct_FTA,-0.6944061345295889
pct_2PA,-0.6771977292427832
pct_p100_3PA,0.6575974393632193
pct_3P,0.6377971119403955
pct_p100_AST,0.6318889633332938
pct_p36_FT,0.628267988184949
