feature,importance_mean,importance_std
delta_pct_FG,0.008522727272727237,0.0020292207792207972
delta_pct_p36_ORB,0.00649350649350644,0.0
pct_tot_DRB,0.004464285714285754,0.00040584415584415945
pct_3P%,0.002840909090909116,0.0012175324675324783
pct_p36_FG,0.002840909090909116,0.00040584415584415945
pct_adv_DBPM,0.0016233766233766378,0.0
pct_adv_VORP,0.0016233766233766378,0.0
pct_adj_eFG%,0.0016233766233766378,0.0024350649350649567
pct_adj_3P%,0.0016233766233766378,0.0008116883116883189
delta_pct_adv_WS,0.0016233766233766378,0.0016233766233766378
delta_pct_FT%,0.0012175324675324783,0.00040584415584415945
pct_p100_TOV,0.0008116883116883189,0.0
delta_pct_p36_DRB,0.0008116883116883189,0.0
delta_pct_p36_FGA,0.0008116883116883189,0.0
pct_p36_BLK,0.0008116883116883189,0.0
pct_adv_DWS,0.0008116883116883189,0.0
pct_p100_DRtg,0.0008116883116883189,0.0
delta_pct_AST,0.0008116883116883189,0.0
delta_pct_p100_FGA,0.0008116883116883189,0.0
pct_tot_PF,0.0008116883116883189,0.0
MP,0.00040584415584415945,0.0012175324675324783
pct_p100_2P,0.00040584415584415945,0.00040584415584415945
pct_tot_Rk,0.00040584415584415945,0.00040584415584415945
pct_tot_FTA,0.00040584415584415945,0.00040584415584415945
delta_pct_adv_TOV%,0.00040584415584415945,0.00040584415584415945
