feature,importance_mean,importance_std
pct_adv_DBPM,0.009617311160088127,0.0006511721097975931
pct_adv_DWS,0.004608294930875556,0.00220396714085358
pct_adv_VORP,0.0023291925465838137,0.0012272089761571348
pct_p100_DRtg,0.0017531556802244386,5.0090162292126816e-05
pct_tot_BLK,0.001728110599078292,0.0008264876778200092
pct_tot_Trp-Dbl,0.0016529753556401294,0.00010018032458425363
pct_adv_GS,0.001352434381887424,0.00015027048687638045
pct_p36_STL,0.0011520737327189168,0.0007513524343819022
pct_tot_STL,0.0011019835704267344,0.0010018032458424808
pct_STL,0.0010769384892806988,0.0011771188138649524
pct_adv_STL%,0.0009767581646963897,0.0004758565417752325
pct_p100_PF,0.0009517130835504095,0.0002504508114606341
pct_p100_GS,0.0009517130835504095,0.00015027048687638045
pct_p100_STL,0.0008515327589661559,0.00020036064916845175
pct_BLK,0.0008515327589661004,0.00010018032458425363
pct_p100_DRB,0.0008515327589661004,0.00040072129833701453
pct_adv_Age,0.0008014425966740291,5.0090162292071305e-05
pct_p36_BLK,0.000801442596673918,0.00015027048687632494
pct_tot_GS,0.0007763975155279379,0.0006261270286515019
pct_tot_AST,0.0007513524343819022,0.0003005409737527054
pct_PF,0.0006511721097976486,5.551115123125783e-17
pct_p100_FG,0.0006511721097976486,0.0002504508114606341
pct_adv_BLK%,0.0006511721097976486,0.00015027048687638045
pct_p100_BLK,0.0006511721097975931,0.0005009016229212682
pct_adv_FTr,0.000626127028651613,2.5045081146091164e-05
