feature,importance_mean,importance_std
pct_adv_WS,0.01285714285714279,0.0009523809523809268
pct_adv_USG%,0.012142857142857122,0.0007142857142857784
pct_adv_BPM,0.011666666666666603,0.00023809523809525945
pct_p36_3PA,0.00952380952380949,0.0009523809523809268
pct_tot_3P,0.008095238095238044,0.0
pct_p100_FTA,0.006666666666666599,0.008571428571428563
pct_adv_DBPM,0.006666666666666543,0.003333333333333355
pct_p100_3PA,0.006428571428571395,0.0007142857142857229
pct_tot_Rk,0.005952380952380876,0.0011904761904761307
pct_adv_DRB%,0.005714285714285672,0.0023809523809523725
pct_3P,0.005714285714285616,0.0009523809523809823
pct_tot_DRB,0.005476190476190412,0.002619047619047632
MP,0.004047619047619022,0.0030952380952380953
pct_tot_3PA,0.004047619047618967,0.0007142857142857784
pct_Rk,0.003809523809523818,0.0033333333333332993
pct_TOV,0.0038095238095237627,0.0004761904761904634
pct_p36_ORB,0.003809523809523707,0.003809523809523818
pct_p100_3P,0.0035714285714285032,0.00023809523809520394
pct_p36_3P,0.0033333333333332993,0.0
G,0.002857142857142836,0.0004761904761904634
pct_adv_AST%,0.0028571428571427804,0.0023809523809523725
pct_2PA,0.002619047619047632,0.002142857142857113
pct_p36_PF,0.0023809523809523725,0.0
pct_adv_OWS,0.002380952380952317,0.0014285714285713902
pct_adj_TS%,0.002142857142857113,0.0007142857142856673
