feature,coef
pct_p36_3P,-1.7734008220744677
pct_adv_USG%,1.3469481951152686
pct_TOV,1.1829525359893986
pct_adv_3PAr,-1.0687090963089978
pct_tot_DRB,1.0393932765558054
pct_adv_WS,1.037724688789208
pct_adv_DRB%,-1.001890128680414
pct_Rk,-0.936580467931129
pct_adv_BPM,0.887067978616929
pct_adv_OWS,-0.8694541597973683
G,0.8096593915265232
pct_p100_PTS,-0.7868936600358484
pct_adv_DBPM,-0.7672045562366797
pct_p100_FTA,-0.7539800343173548
pct_tot_2PA,-0.7242060806532099
pct_tot_3P,0.6879220775676669
pct_shot_FG%,0.6783740133235984
pct_2PA,-0.6655440128065254
pct_p100_3PA,0.658879220118293
pct_3P,0.6264079228576721
pct_p36_2PA,0.6222110227528497
pct_p36_3PA,0.5672502157198759
pct_p36_STL,-0.5671206135771613
pct_p100_AST,0.5442898615320112
pct_p36_FT,0.5431674037619031
