feature,importance_mean,importance_std
pct_adv_DWS,0.005633645693886635,0.0010597947344935243
pct_p100_DRtg,0.0027331548415886475,0.001506024096385561
pct_tot_Trp-Dbl,0.0017849174475680907,0.0014502454261490771
pct_p36_TOV,0.0017849174475680907,0.00022311468094599052
pct_p36_AST,0.0011713520749665474,0.0005020080321285203
pct_adv_DBPM,0.0011155734047300636,0.00022311468094599052
pct_p100_PF,0.0010597947344936354,0.0010597947344935243
pct_PF,0.001004016064257096,0.00011155734047302301
pct_adv_BPM,0.0009482373940205568,0.0003904506916554973
pct_FT%,0.0008366800535475893,0.0003904506916554973
pct_tot_ORB,0.0008366800535475338,5.577867023642824e-05
pct_p100_ORtg,0.0008366800535474783,0.0002788933511825298
pct_2PA,0.0007251227130745663,0.00016733601070950677
pct_tot_AST,0.0007251227130745663,5.577867023653926e-05
pct_p100_3P,0.0006135653726015433,0.0003904506916554973
pct_adv_VORP,0.0005577867023651151,0.0006693440428379716
pct_FT,0.0005577867023650596,0.0008924587237840731
pct_adv_WS/48,0.0005020080321284648,0.0017291387773315514
pct_MP,0.00044622936189203655,0.00011155734047302301
pct_TOV,0.0003904506916555528,5.577867023653926e-05
pct_adv_DRB%,0.00033467202141906904,5.551115123125783e-17
pct_DRB,0.00033467202141901353,0.0001115573404729675
pct_adv_Age,0.0002788933511825298,5.577867023648375e-05
pct_3P,0.0002788933511825298,0.00016733601070956228
pct_p100_ORB,0.0002788933511825298,5.577867023648375e-05
