feature,importance_mean,importance_std
G,0.002142857142857113,0.00023809523809525945
pct_adv_OBPM,0.0021428571428570575,0.0007142857142857229
MP,0.0020238095238094833,0.00011904761904762973
pct_adv_BPM,0.0015476190476189644,0.0010714285714285565
GS,0.0014285714285713902,5.551115123125783e-17
pct_FG,0.0014285714285713347,0.0004761904761905189
pct_tot_2PA,0.0014285714285713347,0.0
pct_p36_PF,0.0014285714285713347,0.0
pct_TRB,0.0013095238095237605,0.00011904761904757422
pct_adj_3P%,0.001309523809523705,0.00011904761904762973
pct_adv_PER,0.0011904761904761862,0.0016666666666667052
pct_Rk,0.0011904761904761307,5.551115123125783e-17
pct_tot_3P%,0.0011904761904761307,0.00023809523809520394
pct_TOV,0.0011904761904760752,0.00023809523809525945
pct_p100_2P,0.0011904761904760752,0.00023809523809525945
pct_p100_ORB,0.0011904761904760752,0.00023809523809525945
pct_DRB,0.0011904761904760752,0.00023809523809525945
pct_adv_AST%,0.0011904761904760752,0.00023809523809525945
pct_adv_VORP,0.001071428571428501,0.00011904761904757422
pct_p36_MP,0.001071428571428501,0.00011904761904768524
pct_p36_3P%,0.001071428571428501,0.00035714285714283367
pct_adv_ORB%,0.0009523809523809268,0.0
pct_p100_PF,0.0009523809523809268,0.00023809523809525945
pct_tot_Rk,0.0009523809523809268,0.0
pct_tot_TOV,0.0009523809523809268,0.0
